inds,Date,Country,LOB,cc3,Forecast,
44,10-08-2020,VN,AIR,44053VNAIR,161.7348315,#N/A
45,11-08-2020,VN,AIR,44054VNAIR,162.852598,#N/A
46,12-08-2020,VN,AIR,44055VNAIR,163.9378507,#N/A
47,13-08-2020,VN,AIR,44056VNAIR,164.9718861,#N/A
48,14-08-2020,VN,AIR,44057VNAIR,165.9526679,#N/A
49,15-08-2020,VN,AIR,44058VNAIR,166.8959768,#N/A
50,16-08-2020,VN,AIR,44059VNAIR,167.8239156,#N/A
51,17-08-2020,VN,AIR,44060VNAIR,168.7500973,#N/A
52,18-08-2020,VN,AIR,44061VNAIR,169.6711228,#N/A
53,19-08-2020,VN,AIR,44062VNAIR,170.5704725,#N/A
54,20-08-2020,VN,AIR,44063VNAIR,171.4313805,#N/A
55,21-08-2020,VN,AIR,44064VNAIR,172.248986,#N/A
56,22-08-2020,VN,AIR,44065VNAIR,173.0336345,#N/A
57,23-08-2020,VN,AIR,44066VNAIR,173.8032741,#N/A
58,24-08-2020,VN,AIR,44067VNAIR,174.5710088,#N/A
59,25-08-2020,VN,AIR,44068VNAIR,175.3364938,#N/A
60,26-08-2020,VN,AIR,44069VNAIR,176.0872656,#N/A
61,27-08-2020,VN,AIR,44070VNAIR,176.8086929,#N/A
62,28-08-2020,VN,AIR,44071VNAIR,177.4945686,#N/A
63,29-08-2020,VN,AIR,44072VNAIR,178.1516252,#N/A
64,30-08-2020,VN,AIR,44073VNAIR,178.7944941,#N/A
65,31-08-2020,VN,AIR,44074VNAIR,179.4352774,#N/A
66,01-09-2020,VN,AIR,44075VNAIR,180.0755517,#N/A
67,02-09-2020,VN,AIR,44076VNAIR,180.7057435,#N/A
68,03-09-2020,VN,AIR,44077VNAIR,181.3131264,#N/A
69,04-09-2020,VN,AIR,44078VNAIR,181.8910335,#N/A
70,05-09-2020,VN,AIR,44079VNAIR,182.4438491,#N/A
71,06-09-2020,VN,AIR,44080VNAIR,182.9835279,#N/A
72,07-09-2020,VN,AIR,44081VNAIR,183.5210884,#N/A
73,08-09-2020,VN,AIR,44082VNAIR,184.0591415,#N/A
74,09-09-2020,VN,AIR,44083VNAIR,184.5903141,#N/A
75,10-09-2020,VN,AIR,44084VNAIR,185.1034729,#N/A
76,11-09-2020,VN,AIR,44085VNAIR,185.5920657,#N/A
77,12-09-2020,VN,AIR,44086VNAIR,186.0586378,#N/A
78,13-09-2020,VN,AIR,44087VNAIR,186.513239,#N/A
79,14-09-2020,VN,AIR,44088VNAIR,186.965886,#N/A
80,15-09-2020,VN,AIR,44089VNAIR,187.4195348,#N/A
81,16-09-2020,VN,AIR,44090VNAIR,187.8684871,#N/A
82,17-09-2020,VN,AIR,44091VNAIR,188.303071,#N/A
83,18-09-2020,VN,AIR,44092VNAIR,188.7168329,#N/A
84,19-09-2020,VN,AIR,44093VNAIR,189.1113165,#N/A
85,20-09-2020,VN,AIR,44094VNAIR,189.4950279,#N/A
86,21-09-2020,VN,AIR,44095VNAIR,189.8768837,#N/A
87,22-09-2020,VN,AIR,44096VNAIR,190.2599874,#N/A
88,23-09-2020,VN,AIR,44097VNAIR,190.6399548,#N/A
89,24-09-2020,VN,AIR,44098VNAIR,191.008296,#N/A
0,27-06-2020,VN,LODG,44009VNLODG,66.03400336,#N/A
1,28-06-2020,VN,LODG,44010VNLODG,74.37426122,#N/A
2,29-06-2020,VN,LODG,44011VNLODG,81.30522811,#N/A
3,30-06-2020,VN,LODG,44012VNLODG,87.28250945,#N/A
4,01-07-2020,VN,LODG,44013VNLODG,92.72893333,#N/A
5,02-07-2020,VN,LODG,44014VNLODG,97.92303377,#N/A
6,03-07-2020,VN,LODG,44015VNLODG,102.9524734,#N/A
7,04-07-2020,VN,LODG,44016VNLODG,107.7501769,#N/A
8,05-07-2020,VN,LODG,44017VNLODG,112.19968,#N/A
9,06-07-2020,VN,LODG,44018VNLODG,116.2396903,#N/A
10,07-07-2020,VN,LODG,44019VNLODG,119.9072047,#N/A
11,08-07-2020,VN,LODG,44020VNLODG,123.3149513,#N/A
12,09-07-2020,VN,LODG,44021VNLODG,126.5935884,#N/A
13,10-07-2020,VN,LODG,44022VNLODG,129.831877,#N/A
14,11-07-2020,VN,LODG,44023VNLODG,133.0447061,#N/A
15,12-07-2020,VN,LODG,44024VNLODG,136.1834378,#N/A
16,13-07-2020,VN,LODG,44025VNLODG,139.1799923,#N/A
17,14-07-2020,VN,LODG,44026VNLODG,141.9939742,#N/A
18,15-07-2020,VN,LODG,44027VNLODG,144.6349309,#N/A
19,16-07-2020,VN,LODG,44028VNLODG,147.1518474,#N/A
20,17-07-2020,VN,LODG,44029VNLODG,149.601407,#N/A
21,18-07-2020,VN,LODG,44030VNLODG,152.0164103,#N/A
22,19-07-2020,VN,LODG,44031VNLODG,154.391957,#N/A
23,20-07-2020,VN,LODG,44032VNLODG,156.6967108,#N/A
24,21-07-2020,VN,LODG,44033VNLODG,158.89896,#N/A
25,22-07-2020,VN,LODG,44034VNLODG,160.989007,#N/A
26,23-07-2020,VN,LODG,44035VNLODG,162.9844632,#N/A
27,24-07-2020,VN,LODG,44036VNLODG,164.9176224,#N/A
28,25-07-2020,VN,LODG,44037VNLODG,166.814883,#N/A
29,26-07-2020,VN,LODG,44038VNLODG,168.682084,#N/A
30,27-07-2020,VN,LODG,44039VNLODG,170.5047497,#N/A
31,28-07-2020,VN,LODG,44040VNLODG,172.2615697,#N/A
32,29-07-2020,VN,LODG,44041VNLODG,173.9410349,#N/A
33,30-07-2020,VN,LODG,44042VNLODG,175.5497166,#N/A
34,31-07-2020,VN,LODG,44043VNLODG,177.1074041,#N/A
35,01-08-2020,VN,LODG,44044VNLODG,178.6342248,#N/A
36,02-08-2020,VN,LODG,44045VNLODG,180.1379516,#N/A
37,03-08-2020,VN,LODG,44046VNLODG,181.6111495,#N/A
38,04-08-2020,VN,LODG,44047VNLODG,183.0385166,#N/A
39,05-08-2020,VN,LODG,44048VNLODG,184.4091254,#N/A
40,06-08-2020,VN,LODG,44049VNLODG,185.7247033,#N/A
41,07-08-2020,VN,LODG,44050VNLODG,186.9985434,#N/A
42,08-08-2020,VN,LODG,44051VNLODG,188.246417,#N/A
43,09-08-2020,VN,LODG,44052VNLODG,189.4765666,#N/A
44,10-08-2020,VN,LODG,44053VNLODG,190.6851431,#N/A
45,11-08-2020,VN,LODG,44054VNLODG,191.8605998,#N/A
46,12-08-2020,VN,LODG,44055VNLODG,192.9928541,#N/A
47,13-08-2020,VN,LODG,44056VNLODG,194.0810423,#N/A
48,14-08-2020,VN,LODG,44057VNLODG,195.1342332,#N/A
49,15-08-2020,VN,LODG,44058VNLODG,196.1653441,#N/A
50,16-08-2020,VN,LODG,44059VNLODG,197.1824297,#N/A
51,17-08-2020,VN,LODG,44060VNLODG,198.1839692,#N/A
52,18-08-2020,VN,LODG,44061VNLODG,199.1610631,#N/A
53,19-08-2020,VN,LODG,44062VNLODG,200.1046052,#N/A
54,20-08-2020,VN,LODG,44063VNLODG,201.0121735,#N/A
55,21-08-2020,VN,LODG,44064VNLODG,201.8900766,#N/A
56,22-08-2020,VN,LODG,44065VNLODG,202.7489039,#N/A
57,23-08-2020,VN,LODG,44066VNLODG,203.5962781,#N/A
58,24-08-2020,VN,LODG,44067VNLODG,204.4321429,#N/A
59,25-08-2020,VN,LODG,44068VNLODG,205.2496829,#N/A
60,26-08-2020,VN,LODG,44069VNLODG,206.0407119,#N/A
61,27-08-2020,VN,LODG,44070VNLODG,206.8022072,#N/A
62,28-08-2020,VN,LODG,44071VNLODG,207.5382992,#N/A
63,29-08-2020,VN,LODG,44072VNLODG,208.257606,#N/A
64,30-08-2020,VN,LODG,44073VNLODG,208.9674875,#N/A
65,31-08-2020,VN,LODG,44074VNLODG,209.6686383,#N/A
66,01-09-2020,VN,LODG,44075VNLODG,210.3558015,#N/A
67,02-09-2020,VN,LODG,44076VNLODG,211.0219925,#N/A
68,03-09-2020,VN,LODG,44077VNLODG,211.663644,#N/A
69,04-09-2020,VN,LODG,44078VNLODG,212.283422,#N/A
70,05-09-2020,VN,LODG,44079VNLODG,212.8886115,#N/A
71,06-09-2020,VN,LODG,44080VNLODG,213.4856712,#N/A
72,07-09-2020,VN,LODG,44081VNLODG,214.0761032,#N/A
73,08-09-2020,VN,LODG,44082VNLODG,214.6558707,#N/A
74,09-09-2020,VN,LODG,44083VNLODG,215.2186089,#N/A
75,10-09-2020,VN,LODG,44084VNLODG,215.7606753,#N/A
76,11-09-2020,VN,LODG,44085VNLODG,216.283816,#N/A
77,12-09-2020,VN,LODG,44086VNLODG,216.7941895,#N/A
78,13-09-2020,VN,LODG,44087VNLODG,217.2977474,#N/A
79,14-09-2020,VN,LODG,44088VNLODG,217.7964988,#N/A
80,15-09-2020,VN,LODG,44089VNLODG,218.2869514,#N/A
81,16-09-2020,VN,LODG,44090VNLODG,218.7632474,#N/A
82,17-09-2020,VN,LODG,44091VNLODG,219.221763,#N/A
83,18-09-2020,VN,LODG,44092VNLODG,219.664019,#N/A
84,19-09-2020,VN,LODG,44093VNLODG,220.0952726,#N/A
85,20-09-2020,VN,LODG,44094VNLODG,220.520856,#N/A
86,21-09-2020,VN,LODG,44095VNLODG,220.9429848,#N/A
87,22-09-2020,VN,LODG,44096VNLODG,221.3585609,#N/A
88,23-09-2020,VN,LODG,44097VNLODG,221.7619141,#N/A
89,24-09-2020,VN,LODG,44098VNLODG,222.1497964,#N/A
0,27-06-2020,IE,LODG,44009IELODG,75.30371115,#N/A
1,28-06-2020,IE,LODG,44010IELODG,77.14507241,#N/A
2,29-06-2020,IE,LODG,44011IELODG,78.24409834,#N/A
3,30-06-2020,IE,LODG,44012IELODG,78.53424753,#N/A
4,01-07-2020,IE,LODG,44013IELODG,78.17687107,#N/A
5,02-07-2020,IE,LODG,44014IELODG,77.43974677,#N/A
6,03-07-2020,IE,LODG,44015IELODG,76.69688822,#N/A
7,04-07-2020,IE,LODG,44016IELODG,76.29928005,#N/A
8,05-07-2020,IE,LODG,44017IELODG,76.39387055,#N/A
9,06-07-2020,IE,LODG,44018IELODG,76.82171261,#N/A
10,07-07-2020,IE,LODG,44019IELODG,77.23959927,#N/A
11,08-07-2020,IE,LODG,44020IELODG,77.37486694,#N/A
12,09-07-2020,IE,LODG,44021IELODG,77.18024865,#N/A
13,10-07-2020,IE,LODG,44022IELODG,76.81882781,#N/A
14,11-07-2020,IE,LODG,44023IELODG,76.54408547,#N/A
15,12-07-2020,IE,LODG,44024IELODG,76.53837242,#N/A
16,13-07-2020,IE,LODG,44025IELODG,76.77425474,#N/A
17,14-07-2020,IE,LODG,44026IELODG,77.02077831,#N/A
18,15-07-2020,IE,LODG,44027IELODG,77.0287186,#N/A
19,16-07-2020,IE,LODG,44028IELODG,76.71005368,#N/A
20,17-07-2020,IE,LODG,44029IELODG,76.17080016,#N/A
21,18-07-2020,IE,LODG,44030IELODG,75.62373362,#N/A
22,19-07-2020,IE,LODG,44031IELODG,75.25458461,#N/A
23,20-07-2020,IE,LODG,44032IELODG,75.09545366,#N/A
24,21-07-2020,IE,LODG,44033IELODG,74.98850375,#N/A
25,22-07-2020,IE,LODG,44034IELODG,74.71594623,#N/A
26,23-07-2020,IE,LODG,44035IELODG,74.16921201,#N/A
27,24-07-2020,IE,LODG,44036IELODG,73.40685274,#N/A
28,25-07-2020,IE,LODG,44037IELODG,72.60009716,#N/A
29,26-07-2020,IE,LODG,44038IELODG,71.92016696,#N/A
30,27-07-2020,IE,LODG,44039IELODG,71.42189464,#N/A
31,28-07-2020,IE,LODG,44040IELODG,70.99411621,#N/A
32,29-07-2020,IE,LODG,44041IELODG,70.44703553,#N/A
33,30-07-2020,IE,LODG,44042IELODG,69.66369072,#N/A
34,31-07-2020,IE,LODG,44043IELODG,68.67478232,#N/A
35,01-08-2020,IE,LODG,44044IELODG,67.6255617,#N/A
36,02-08-2020,IE,LODG,44045IELODG,66.67066289,#N/A
37,03-08-2020,IE,LODG,44046IELODG,65.86819211,#N/A
38,04-08-2020,IE,LODG,44047IELODG,65.13482937,#N/A
39,05-08-2020,IE,LODG,44048IELODG,64.31109729,#N/A
40,06-08-2020,IE,LODG,44049IELODG,63.28165314,#N/A
41,07-08-2020,IE,LODG,44050IELODG,62.06376686,#N/A
42,08-08-2020,IE,LODG,44051IELODG,60.77688213,#N/A
43,09-08-2020,IE,LODG,44052IELODG,59.55738023,#N/A
44,10-08-2020,IE,LODG,44053IELODG,58.46723143,#N/A
45,11-08-2020,IE,LODG,44054IELODG,57.44335184,#N/A
46,12-08-2020,IE,LODG,44055IELODG,56.34697031,#N/A
47,13-08-2020,IE,LODG,44056IELODG,55.07286923,#N/A
48,14-08-2020,IE,LODG,44057IELODG,53.62692425,#N/A
49,15-08-2020,IE,LODG,44058IELODG,52.11011065,#N/A
50,16-08-2020,IE,LODG,44059IELODG,50.640914,#N/A
51,17-08-2020,IE,LODG,44060IELODG,49.27976321,#N/A
52,18-08-2020,IE,LODG,44061IELODG,47.97441714,#N/A
53,19-08-2020,IE,LODG,44062IELODG,46.61556076,#N/A
54,20-08-2020,IE,LODG,44063IELODG,45.10126429,#N/A
55,21-08-2020,IE,LODG,44064IELODG,43.43251761,#N/A
56,22-08-2020,IE,LODG,44065IELODG,41.69410076,#N/A
57,23-08-2020,IE,LODG,44066IELODG,39.98642689,#N/A
58,24-08-2020,IE,LODG,44067IELODG,38.36556232,#N/A
59,25-08-2020,IE,LODG,44068IELODG,36.80318223,#N/A
60,26-08-2020,IE,LODG,44069IELODG,35.19271144,#N/A
61,27-08-2020,IE,LODG,44070IELODG,33.44412707,#N/A
62,28-08-2020,IE,LODG,44071IELODG,31.54963377,#N/A
63,29-08-2020,IE,LODG,44072IELODG,29.59351312,#N/A
64,30-08-2020,IE,LODG,44073IELODG,27.66331683,#N/A
65,31-08-2020,IE,LODG,44074IELODG,25.80559773,#N/A
66,01-09-2020,IE,LODG,44075IELODG,24.00262276,#N/A
67,02-09-2020,IE,LODG,44076IELODG,22.13758206,#N/A
68,03-09-2020,IE,LODG,44077IELODG,20.1555123,#N/A
69,04-09-2020,IE,LODG,44078IELODG,18.05618016,#N/A
70,05-09-2020,IE,LODG,44079IELODG,15.90318923,#N/A
71,06-09-2020,IE,LODG,44080IELODG,13.76001937,#N/A
72,07-09-2020,IE,LODG,44081IELODG,11.65401258,#N/A
73,08-09-2020,IE,LODG,44082IELODG,9.581308328,#N/A
74,09-09-2020,IE,LODG,44083IELODG,7.485773101,#N/A
75,10-09-2020,IE,LODG,44084IELODG,5.306041159,#N/A
76,11-09-2020,IE,LODG,44085IELODG,3.042656936,#N/A
77,12-09-2020,IE,LODG,44086IELODG,0.718479685,#N/A
78,13-09-2020,IE,LODG,44087IELODG,1.598407775,#N/A
79,14-09-2020,IE,LODG,44088IELODG,3.895179376,#N/A
80,15-09-2020,IE,LODG,44089IELODG,6.182617784,#N/A
81,16-09-2020,IE,LODG,44090IELODG,8.495920449,#N/A
82,17-09-2020,IE,LODG,44091IELODG,10.86798688,#N/A
83,18-09-2020,IE,LODG,44092IELODG,13.32177532,#N/A
84,19-09-2020,IE,LODG,44093IELODG,15.82599128,#N/A
85,20-09-2020,IE,LODG,44094IELODG,18.33852227,#N/A
86,21-09-2020,IE,LODG,44095IELODG,20.82369003,#N/A
87,22-09-2020,IE,LODG,44096IELODG,23.28546118,#N/A
88,23-09-2020,IE,LODG,44097IELODG,25.77328749,#N/A
89,24-09-2020,IE,LODG,44098IELODG,28.32309469,#N/A
0,27-06-2020,LK,AIR,44009LKAIR,34.11169842,#N/A
1,28-06-2020,LK,AIR,44010LKAIR,33.91717137,#N/A
2,29-06-2020,LK,AIR,44011LKAIR,34.72759271,#N/A
3,30-06-2020,LK,AIR,44012LKAIR,35.84366886,#N/A
4,01-07-2020,LK,AIR,44013LKAIR,36.53192407,#N/A
5,02-07-2020,LK,AIR,44014LKAIR,36.57103398,#N/A
6,03-07-2020,LK,AIR,44015LKAIR,36.04060631,#N/A
7,04-07-2020,LK,AIR,44016LKAIR,35.31674986,#N/A
8,05-07-2020,LK,AIR,44017LKAIR,35.08348046,#N/A
9,06-07-2020,LK,AIR,44018LKAIR,35.74309383,#N/A
10,07-07-2020,LK,AIR,44019LKAIR,36.89445267,#N/A
11,08-07-2020,LK,AIR,44020LKAIR,37.81018741,#N/A
12,09-07-2020,LK,AIR,44021LKAIR,38.11428951,#N/A
13,10-07-2020,LK,AIR,44022LKAIR,37.79420127,#N/A
14,11-07-2020,LK,AIR,44023LKAIR,37.1497342,#N/A
15,12-07-2020,LK,AIR,44024LKAIR,36.80158556,#N/A
16,13-07-2020,LK,AIR,44025LKAIR,37.23264116,#N/A
17,14-07-2020,LK,AIR,44026LKAIR,38.22281529,#N/A
18,15-07-2020,LK,AIR,44027LKAIR,39.09909037,#N/A
19,16-07-2020,LK,AIR,44028LKAIR,39.41675484,#N/A
20,17-07-2020,LK,AIR,44029LKAIR,39.10926215,#N/A
21,18-07-2020,LK,AIR,44030LKAIR,38.44008517,#N/A
22,19-07-2020,LK,AIR,44031LKAIR,38.00194095,#N/A
23,20-07-2020,LK,AIR,44032LKAIR,38.30844899,#N/A
24,21-07-2020,LK,AIR,44033LKAIR,39.20231417,#N/A
25,22-07-2020,LK,AIR,44034LKAIR,40.02884863,#N/A
26,23-07-2020,LK,AIR,44035LKAIR,40.31184973,#N/A
27,24-07-2020,LK,AIR,44036LKAIR,39.95976692,#N/A
28,25-07-2020,LK,AIR,44037LKAIR,39.23345774,#N/A
29,26-07-2020,LK,AIR,44038LKAIR,38.73946449,#N/A
30,27-07-2020,LK,AIR,44039LKAIR,39.00018835,#N/A
31,28-07-2020,LK,AIR,44040LKAIR,39.84840302,#N/A
32,29-07-2020,LK,AIR,44041LKAIR,40.62415875,#N/A
33,30-07-2020,LK,AIR,44042LKAIR,40.83285636,#N/A
34,31-07-2020,LK,AIR,44043LKAIR,40.37743391,#N/A
35,01-08-2020,LK,AIR,44044LKAIR,39.55722618,#N/A
36,02-08-2020,LK,AIR,44045LKAIR,39.03469579,#N/A
37,03-08-2020,LK,AIR,44046LKAIR,39.30769886,#N/A
38,04-08-2020,LK,AIR,44047LKAIR,40.14669076,#N/A
39,05-08-2020,LK,AIR,44048LKAIR,40.86990786,#N/A
40,06-08-2020,LK,AIR,44049LKAIR,40.97249898,#N/A
41,07-08-2020,LK,AIR,44050LKAIR,40.36543094,#N/A
42,08-08-2020,LK,AIR,44051LKAIR,39.41720484,#N/A
43,09-08-2020,LK,AIR,44052LKAIR,38.87186702,#N/A
44,10-08-2020,LK,AIR,44053LKAIR,39.20328991,#N/A
45,11-08-2020,LK,AIR,44054LKAIR,40.06318231,#N/A
46,12-08-2020,LK,AIR,44055LKAIR,40.71262166,#N/A
47,13-08-2020,LK,AIR,44056LKAIR,40.66378105,#N/A
48,14-08-2020,LK,AIR,44057LKAIR,39.84302975,#N/A
49,15-08-2020,LK,AIR,44058LKAIR,38.74001251,#N/A
50,16-08-2020,LK,AIR,44059LKAIR,38.23283559,#N/A
51,17-08-2020,LK,AIR,44060LKAIR,38.70704666,#N/A
52,18-08-2020,LK,AIR,44061LKAIR,39.60640986,#N/A
53,19-08-2020,LK,AIR,44062LKAIR,40.15987442,#N/A
54,20-08-2020,LK,AIR,44063LKAIR,39.92260404,#N/A
55,21-08-2020,LK,AIR,44064LKAIR,38.8610581,#N/A
56,22-08-2020,LK,AIR,44065LKAIR,37.60431902,#N/A
57,23-08-2020,LK,AIR,44066LKAIR,37.1644394,#N/A
58,24-08-2020,LK,AIR,44067LKAIR,37.80492999,#N/A
59,25-08-2020,LK,AIR,44068LKAIR,38.74823727,#N/A
60,26-08-2020,LK,AIR,44069LKAIR,39.18279931,#N/A
61,27-08-2020,LK,AIR,44070LKAIR,38.66996843,#N/A
62,28-08-2020,LK,AIR,44071LKAIR,37.24306022,#N/A
63,29-08-2020,LK,AIR,44072LKAIR,35.75084408,#N/A
64,30-08-2020,LK,AIR,44073LKAIR,35.36137562,#N/A
65,31-08-2020,LK,AIR,44074LKAIR,36.17469077,#N/A
66,01-09-2020,LK,AIR,44075LKAIR,37.20610006,#N/A
67,02-09-2020,LK,AIR,44076LKAIR,37.57567495,#N/A
68,03-09-2020,LK,AIR,44077LKAIR,36.86965365,#N/A
69,04-09-2020,LK,AIR,44078LKAIR,35.17577505,#N/A
70,05-09-2020,LK,AIR,44079LKAIR,33.51840661,#N/A
71,06-09-2020,LK,AIR,44080LKAIR,33.23418473,#N/A
72,07-09-2020,LK,AIR,44081LKAIR,34.24432372,#N/A
73,08-09-2020,LK,AIR,44082LKAIR,35.27904341,#N/A
74,09-09-2020,LK,AIR,44083LKAIR,35.45647268,#N/A
75,10-09-2020,LK,AIR,44084LKAIR,34.39372823,#N/A
76,11-09-2020,LK,AIR,44085LKAIR,32.31025864,#N/A
77,12-09-2020,LK,AIR,44086LKAIR,30.45293196,#N/A
78,13-09-2020,LK,AIR,44087LKAIR,30.35452005,#N/A
79,14-09-2020,LK,AIR,44088LKAIR,31.58162595,#N/A
80,15-09-2020,LK,AIR,44089LKAIR,32.68833898,#N/A
81,16-09-2020,LK,AIR,44090LKAIR,32.63441693,#N/A
82,17-09-2020,LK,AIR,44091LKAIR,31.17386565,#N/A
83,18-09-2020,LK,AIR,44092LKAIR,28.64752461,#N/A
84,19-09-2020,LK,AIR,44093LKAIR,26.81836972,#N/A
85,20-09-2020,LK,AIR,44094LKAIR,27.03543911,#N/A
86,21-09-2020,LK,AIR,44095LKAIR,28.4105015,#N/A
87,22-09-2020,LK,AIR,44096LKAIR,29.29417485,#N/A
88,23-09-2020,LK,AIR,44097LKAIR,28.99021979,#N/A
89,24-09-2020,LK,AIR,44098LKAIR,26.94762893,#N/A
0,27-06-2020,LK,LODG,44009LKLODG,358.5647388,#N/A
1,28-06-2020,LK,LODG,44010LKLODG,394.2329003,#N/A
2,29-06-2020,LK,LODG,44011LKLODG,472.6902249,#N/A
3,30-06-2020,LK,LODG,44012LKLODG,489.0146922,#N/A
4,01-07-2020,LK,LODG,44013LKLODG,492.9651952,#N/A
5,02-07-2020,LK,LODG,44014LKLODG,486.1389547,#N/A
6,03-07-2020,LK,LODG,44015LKLODG,442.0935171,#N/A
7,04-07-2020,LK,LODG,44016LKLODG,385.1710099,#N/A
8,05-07-2020,LK,LODG,44017LKLODG,428.4938982,#N/A
9,06-07-2020,LK,LODG,44018LKLODG,509.540152,#N/A
10,07-07-2020,LK,LODG,44019LKLODG,524.0806585,#N/A
11,08-07-2020,LK,LODG,44020LKLODG,526.9237771,#N/A
12,09-07-2020,LK,LODG,44021LKLODG,519.0151161,#N/A
13,10-07-2020,LK,LODG,44022LKLODG,473.3980595,#N/A
14,11-07-2020,LK,LODG,44023LKLODG,416.5054494,#N/A
15,12-07-2020,LK,LODG,44024LKLODG,465.0758995,#N/A
16,13-07-2020,LK,LODG,44025LKLODG,548.7171642,#N/A
17,14-07-2020,LK,LODG,44026LKLODG,561.7652385,#N/A
18,15-07-2020,LK,LODG,44027LKLODG,562.9752427,#N/A
19,16-07-2020,LK,LODG,44028LKLODG,553.7075172,#N/A
20,17-07-2020,LK,LODG,44029LKLODG,506.6670938,#N/A
21,18-07-2020,LK,LODG,44030LKLODG,449.6236371,#N/A
22,19-07-2020,LK,LODG,44031LKLODG,502.5226209,#N/A
23,20-07-2020,LK,LODG,44032LKLODG,589.4296466,#N/A
24,21-07-2020,LK,LODG,44033LKLODG,601.006723,#N/A
25,22-07-2020,LK,LODG,44034LKLODG,600.4884778,#N/A
26,23-07-2020,LK,LODG,44035LKLODG,589.2376756,#N/A
27,24-07-2020,LK,LODG,44036LKLODG,541.1985692,#N/A
28,25-07-2020,LK,LODG,44037LKLODG,483.3176529,#N/A
29,26-07-2020,LK,LODG,44038LKLODG,538.6369003,#N/A
30,27-07-2020,LK,LODG,44039LKLODG,629.7904657,#N/A
31,28-07-2020,LK,LODG,44040LKLODG,640.1270454,#N/A
32,29-07-2020,LK,LODG,44041LKLODG,637.8871852,#N/A
33,30-07-2020,LK,LODG,44042LKLODG,624.1557723,#N/A
34,31-07-2020,LK,LODG,44043LKLODG,575.5723511,#N/A
35,01-08-2020,LK,LODG,44044LKLODG,516.9083258,#N/A
36,02-08-2020,LK,LODG,44045LKLODG,571.7345471,#N/A
37,03-08-2020,LK,LODG,44046LKLODG,667.6623812,#N/A
38,04-08-2020,LK,LODG,44047LKLODG,677.5419559,#N/A
39,05-08-2020,LK,LODG,44048LKLODG,673.6154812,#N/A
40,06-08-2020,LK,LODG,44049LKLODG,657.2205876,#N/A
41,07-08-2020,LK,LODG,44050LKLODG,607.1846254,#N/A
42,08-08-2020,LK,LODG,44051LKLODG,547.808938,#N/A
43,09-08-2020,LK,LODG,44052LKLODG,604.2284251,#N/A
44,10-08-2020,LK,LODG,44053LKLODG,704.0608746,#N/A
45,11-08-2020,LK,LODG,44054LKLODG,713.9876127,#N/A
46,12-08-2020,LK,LODG,44055LKLODG,708.1811065,#N/A
47,13-08-2020,LK,LODG,44056LKLODG,689.0693596,#N/A
48,14-08-2020,LK,LODG,44057LKLODG,636.8803368,#N/A
49,15-08-2020,LK,LODG,44058LKLODG,576.6301054,#N/A
50,16-08-2020,LK,LODG,44059LKLODG,635.2829033,#N/A
51,17-08-2020,LK,LODG,44060LKLODG,738.1444886,#N/A
52,18-08-2020,LK,LODG,44061LKLODG,748.2364476,#N/A
53,19-08-2020,LK,LODG,44062LKLODG,740.5000247,#N/A
54,20-08-2020,LK,LODG,44063LKLODG,718.7540563,#N/A
55,21-08-2020,LK,LODG,44064LKLODG,664.5870177,#N/A
56,22-08-2020,LK,LODG,44065LKLODG,603.3821196,#N/A
57,23-08-2020,LK,LODG,44066LKLODG,665.1211257,#N/A
58,24-08-2020,LK,LODG,44067LKLODG,770.5774666,#N/A
59,25-08-2020,LK,LODG,44068LKLODG,780.0853473,#N/A
60,26-08-2020,LK,LODG,44069LKLODG,769.9147116,#N/A
61,27-08-2020,LK,LODG,44070LKLODG,745.4806388,#N/A
62,28-08-2020,LK,LODG,44071LKLODG,688.4248491,#N/A
63,29-08-2020,LK,LODG,44072LKLODG,625.8821079,#N/A
64,30-08-2020,LK,LODG,44073LKLODG,692.2898284,#N/A
65,31-08-2020,LK,LODG,44074LKLODG,801.3723544,#N/A
66,01-09-2020,LK,LODG,44075LKLODG,810.3123174,#N/A
67,02-09-2020,LK,LODG,44076LKLODG,797.8985894,#N/A
68,03-09-2020,LK,LODG,44077LKLODG,771.2823243,#N/A
69,04-09-2020,LK,LODG,44078LKLODG,712.4979875,#N/A
70,05-09-2020,LK,LODG,44079LKLODG,648.8328921,#N/A
71,06-09-2020,LK,LODG,44080LKLODG,718.0938104,#N/A
72,07-09-2020,LK,LODG,44081LKLODG,829.7406846,#N/A
73,08-09-2020,LK,LODG,44082LKLODG,837.5255043,#N/A
74,09-09-2020,LK,LODG,44083LKLODG,823.1212998,#N/A
75,10-09-2020,LK,LODG,44084LKLODG,794.0609555,#N/A
76,11-09-2020,LK,LODG,44085LKLODG,732.7955827,#N/A
77,12-09-2020,LK,LODG,44086LKLODG,668.1325273,#N/A
78,13-09-2020,LK,LODG,44087LKLODG,742.6559348,#N/A
79,14-09-2020,LK,LODG,44088LKLODG,856.8028974,#N/A
80,15-09-2020,LK,LODG,44089LKLODG,862.622247,#N/A
81,16-09-2020,LK,LODG,44090LKLODG,846.1016834,#N/A
82,17-09-2020,LK,LODG,44091LKLODG,814.5247923,#N/A
83,18-09-2020,LK,LODG,44092LKLODG,750.4813261,#N/A
84,19-09-2020,LK,LODG,44093LKLODG,685.2562643,#N/A
85,20-09-2020,LK,LODG,44094LKLODG,766.3307992,#N/A
