inds,Date,Country,LOB,Forecast
8,05-07-2020,LK,LODG,428.4938982
9,06-07-2020,LK,LODG,509.540152
10,07-07-2020,LK,LODG,524.0806585
11,08-07-2020,LK,LODG,526.9237771
12,09-07-2020,LK,LODG,519.0151161
13,10-07-2020,LK,LODG,473.3980595
14,11-07-2020,LK,LODG,416.5054494
15,12-07-2020,LK,LODG,465.0758995
16,13-07-2020,LK,LODG,548.7171642
17,14-07-2020,LK,LODG,561.7652385
18,15-07-2020,LK,LODG,562.9752427
19,16-07-2020,LK,LODG,553.7075172
20,17-07-2020,LK,LODG,506.6670938
21,18-07-2020,LK,LODG,449.6236371
22,19-07-2020,LK,LODG,502.5226209
23,20-07-2020,LK,LODG,589.4296466
24,21-07-2020,LK,LODG,601.006723
25,22-07-2020,LK,LODG,600.4884778
26,23-07-2020,LK,LODG,589.2376756
27,24-07-2020,LK,LODG,541.1985692
28,25-07-2020,LK,LODG,483.3176529
29,26-07-2020,LK,LODG,538.6369003
30,27-07-2020,LK,LODG,629.7904657
31,28-07-2020,LK,LODG,640.1270454
32,29-07-2020,LK,LODG,637.8871852
33,30-07-2020,LK,LODG,624.1557723
34,31-07-2020,LK,LODG,575.5723511
35,01-08-2020,LK,LODG,516.9083258
36,02-08-2020,LK,LODG,571.7345471
37,03-08-2020,LK,LODG,667.6623812
38,04-08-2020,LK,LODG,677.5419559
39,05-08-2020,LK,LODG,673.6154812
40,06-08-2020,LK,LODG,657.2205876
41,07-08-2020,LK,LODG,607.1846254
42,08-08-2020,LK,LODG,547.808938
43,09-08-2020,LK,LODG,604.2284251
44,10-08-2020,LK,LODG,704.0608746
45,11-08-2020,LK,LODG,713.9876127
46,12-08-2020,LK,LODG,708.1811065
47,13-08-2020,LK,LODG,689.0693596
48,14-08-2020,LK,LODG,636.8803368
49,15-08-2020,LK,LODG,576.6301054
50,16-08-2020,LK,LODG,635.2829033
51,17-08-2020,LK,LODG,738.1444886
52,18-08-2020,LK,LODG,748.2364476
53,19-08-2020,LK,LODG,740.5000247
54,20-08-2020,LK,LODG,718.7540563
55,21-08-2020,LK,LODG,664.5870177
56,22-08-2020,LK,LODG,603.3821196
57,23-08-2020,LK,LODG,665.1211257
58,24-08-2020,LK,LODG,770.5774666
59,25-08-2020,LK,LODG,780.0853473
60,26-08-2020,LK,LODG,769.9147116
61,27-08-2020,LK,LODG,745.4806388
62,28-08-2020,LK,LODG,688.4248491
63,29-08-2020,LK,LODG,625.8821079
64,30-08-2020,LK,LODG,692.2898284
65,31-08-2020,LK,LODG,801.3723544
66,01-09-2020,LK,LODG,810.3123174
67,02-09-2020,LK,LODG,797.8985894
68,03-09-2020,LK,LODG,771.2823243
69,04-09-2020,LK,LODG,712.4979875
70,05-09-2020,LK,LODG,648.8328921
71,06-09-2020,LK,LODG,718.0938104
72,07-09-2020,LK,LODG,829.7406846
73,08-09-2020,LK,LODG,837.5255043
74,09-09-2020,LK,LODG,823.1212998
75,10-09-2020,LK,LODG,794.0609555
76,11-09-2020,LK,LODG,732.7955827
77,12-09-2020,LK,LODG,668.1325273
78,13-09-2020,LK,LODG,742.6559348
79,14-09-2020,LK,LODG,856.8028974
80,15-09-2020,LK,LODG,862.622247
81,16-09-2020,LK,LODG,846.1016834
82,17-09-2020,LK,LODG,814.5247923
83,18-09-2020,LK,LODG,750.4813261
84,19-09-2020,LK,LODG,685.2562643
85,20-09-2020,LK,LODG,766.3307992
86,21-09-2020,LK,LODG,882.0541015
87,22-09-2020,LK,LODG,885.0056238
88,23-09-2020,LK,LODG,865.8534329
89,24-09-2020,LK,LODG,831.5187767
0,27-06-2020,MY,AIR,31.33418268
1,28-06-2020,MY,AIR,32.67089802
2,29-06-2020,MY,AIR,33.21706378
3,30-06-2020,MY,AIR,33.30050548
4,01-07-2020,MY,AIR,33.30190222
5,02-07-2020,MY,AIR,33.36605328
6,03-07-2020,MY,AIR,33.50863592
7,04-07-2020,MY,AIR,33.69009238
8,05-07-2020,MY,AIR,33.86646866
9,06-07-2020,MY,AIR,34.02182795
10,07-07-2020,MY,AIR,34.16467016
11,08-07-2020,MY,AIR,34.30110963
12,09-07-2020,MY,AIR,34.42056575
13,10-07-2020,MY,AIR,34.5027096
14,11-07-2020,MY,AIR,34.52543234
15,12-07-2020,MY,AIR,34.47062583
16,13-07-2020,MY,AIR,34.33138464
17,14-07-2020,MY,AIR,34.1126324
18,15-07-2020,MY,AIR,33.82101493
19,16-07-2020,MY,AIR,33.45860881
20,17-07-2020,MY,AIR,33.02706209
21,18-07-2020,MY,AIR,32.5301983
22,19-07-2020,MY,AIR,31.97109108
23,20-07-2020,MY,AIR,31.35055212
24,21-07-2020,MY,AIR,30.66785213
25,22-07-2020,MY,AIR,29.92054375
26,23-07-2020,MY,AIR,29.10571399
27,24-07-2020,MY,AIR,28.2249615
28,25-07-2020,MY,AIR,27.28585091
29,26-07-2020,MY,AIR,26.29674204
30,27-07-2020,MY,AIR,25.26100932
31,28-07-2020,MY,AIR,24.17563266
32,29-07-2020,MY,AIR,23.03350475
33,30-07-2020,MY,AIR,21.82824347
34,31-07-2020,MY,AIR,20.55961808
35,01-08-2020,MY,AIR,19.23507784
36,02-08-2020,MY,AIR,17.86452766
37,03-08-2020,MY,AIR,16.45352563
38,04-08-2020,MY,AIR,14.99985512
39,05-08-2020,MY,AIR,13.49597619
40,06-08-2020,MY,AIR,11.93446432
41,07-08-2020,MY,AIR,10.31353958
42,08-08-2020,MY,AIR,8.639110297
43,09-08-2020,MY,AIR,6.920669347
44,10-08-2020,MY,AIR,5.164446428
45,11-08-2020,MY,AIR,3.36968343
46,12-08-2020,MY,AIR,1.530191854
47,13-08-2020,MY,AIR,0.361090273
48,14-08-2020,MY,AIR,2.306882262
49,15-08-2020,MY,AIR,4.303228751
50,16-08-2020,MY,AIR,6.342177808
51,17-08-2020,MY,AIR,8.417903513
52,18-08-2020,MY,AIR,10.52995265
53,19-08-2020,MY,AIR,12.6825525
54,20-08-2020,MY,AIR,14.88142188
55,21-08-2020,MY,AIR,17.1295273
56,22-08-2020,MY,AIR,19.42468508
57,23-08-2020,MY,AIR,21.76117641
58,24-08-2020,MY,AIR,24.13385108
59,25-08-2020,MY,AIR,26.54159665
60,26-08-2020,MY,AIR,28.98709123
61,27-08-2020,MY,AIR,31.47438906
62,28-08-2020,MY,AIR,34.0060529
63,29-08-2020,MY,AIR,36.5812587
64,30-08-2020,MY,AIR,39.196356
65,31-08-2020,MY,AIR,41.84729055
66,01-09-2020,MY,AIR,44.532645
67,02-09-2020,MY,AIR,47.25397679
68,03-09-2020,MY,AIR,50.01402171
69,04-09-2020,MY,AIR,52.81460087
70,05-09-2020,MY,AIR,55.65564011
71,06-09-2020,MY,AIR,58.53496398
72,07-09-2020,MY,AIR,61.44991909
73,08-09-2020,MY,AIR,64.39936827
74,09-09-2020,MY,AIR,67.38413556
75,10-09-2020,MY,AIR,70.40583606
76,11-09-2020,MY,AIR,73.46587063
77,12-09-2020,MY,AIR,76.56405799
78,13-09-2020,MY,AIR,79.69980483
79,14-09-2020,MY,AIR,82.87194102
80,15-09-2020,MY,AIR,86.07926346
81,16-09-2020,MY,AIR,89.32162385
82,17-09-2020,MY,AIR,92.5998462
83,18-09-2020,MY,AIR,95.91559507
84,19-09-2020,MY,AIR,99.26974393
85,20-09-2020,MY,AIR,102.6626389
86,21-09-2020,MY,AIR,106.0935548
87,22-09-2020,MY,AIR,109.5605304
88,23-09-2020,MY,AIR,113.0631702
89,24-09-2020,MY,AIR,116.6030729
0,27-06-2020,MY,LODG,131.171147
1,28-06-2020,MY,LODG,129.4730441
2,29-06-2020,MY,LODG,132.8407951
3,30-06-2020,MY,LODG,138.6939517
4,01-07-2020,MY,LODG,142.811001
5,02-07-2020,MY,LODG,143.9766993
6,03-07-2020,MY,LODG,142.6897533
7,04-07-2020,MY,LODG,139.9067408
8,05-07-2020,MY,LODG,137.8843848
9,06-07-2020,MY,LODG,139.3943719
10,07-07-2020,MY,LODG,144.167216
11,08-07-2020,MY,LODG,148.9919741
12,09-07-2020,MY,LODG,151.6019863
13,10-07-2020,MY,LODG,151.6573779
14,11-07-2020,MY,LODG,149.7250048
15,12-07-2020,MY,LODG,147.4348855
16,13-07-2020,MY,LODG,147.4231504
17,14-07-2020,MY,LODG,150.5017566
18,15-07-2020,MY,LODG,154.4727209
19,16-07-2020,MY,LODG,156.9832544
20,17-07-2020,MY,LODG,157.2445043
21,18-07-2020,MY,LODG,155.5397695
22,19-07-2020,MY,LODG,153.1366277
23,20-07-2020,MY,LODG,152.3532763
24,21-07-2020,MY,LODG,154.3324926
25,22-07-2020,MY,LODG,157.4947944
26,23-07-2020,MY,LODG,159.631863
27,24-07-2020,MY,LODG,159.776204
28,25-07-2020,MY,LODG,158.0735793
29,26-07-2020,MY,LODG,155.6089524
30,27-07-2020,MY,LODG,154.4147024
31,28-07-2020,MY,LODG,155.679944
32,29-07-2020,MY,LODG,158.1640898
33,30-07-2020,MY,LODG,159.8380767
34,31-07-2020,MY,LODG,159.6837663
35,01-08-2020,MY,LODG,157.8128031
36,02-08-2020,MY,LODG,155.2448971
37,03-08-2020,MY,LODG,153.7789433
38,04-08-2020,MY,LODG,154.5049223
39,05-08-2020,MY,LODG,156.3960934
40,06-08-2020,MY,LODG,157.574022
41,07-08-2020,MY,LODG,157.0081994
42,08-08-2020,MY,LODG,154.8246213
43,09-08-2020,MY,LODG,152.0858359
44,10-08-2020,MY,LODG,150.3966365
45,11-08-2020,MY,LODG,150.6932531
46,12-08-2020,MY,LODG,152.0645083
47,13-08-2020,MY,LODG,152.7479288
48,14-08-2020,MY,LODG,151.7321914
49,15-08-2020,MY,LODG,149.1754498
50,16-08-2020,MY,LODG,146.1933509
51,17-08-2020,MY,LODG,144.3073043
52,18-08-2020,MY,LODG,144.2779667
53,19-08-2020,MY,LODG,145.1780764
54,20-08-2020,MY,LODG,145.3704018
55,21-08-2020,MY,LODG,143.8786956
56,22-08-2020,MY,LODG,140.8892003
57,23-08-2020,MY,LODG,137.6023779
58,24-08-2020,MY,LODG,135.5233708
59,25-08-2020,MY,LODG,135.2126291
60,26-08-2020,MY,LODG,135.6976522
61,27-08-2020,MY,LODG,135.4131691
62,28-08-2020,MY,LODG,133.4493914
63,29-08-2020,MY,LODG,130.0134695
64,30-08-2020,MY,LODG,126.3693098
65,31-08-2020,MY,LODG,124.0396574
66,01-09-2020,MY,LODG,123.4783781
67,02-09-2020,MY,LODG,123.6194031
68,03-09-2020,MY,LODG,122.8901405
69,04-09-2020,MY,LODG,120.4436868
70,05-09-2020,MY,LODG,116.5645034
71,06-09-2020,MY,LODG,112.5527895
72,07-09-2020,MY,LODG,109.972847
73,08-09-2020,MY,LODG,109.0974348
74,09-09-2020,MY,LODG,108.7914303
75,10-09-2020,MY,LODG,107.5458261
76,11-09-2020,MY,LODG,104.6226391
77,12-09-2020,MY,LODG,100.3519254
78,13-09-2020,MY,LODG,96.08659476
79,14-09-2020,MY,LODG,93.28721246
80,15-09-2020,MY,LODG,92.10878327
81,16-09-2020,MY,LODG,91.34415949
82,17-09-2020,MY,LODG,89.61389827
83,18-09-2020,MY,LODG,86.25095965
84,19-09-2020,MY,LODG,81.66138131
85,20-09-2020,MY,LODG,77.21412528
86,21-09-2020,MY,LODG,74.20049243
87,22-09-2020,MY,LODG,72.63399418
88,23-09-2020,MY,LODG,71.35242587
89,24-09-2020,MY,LODG,69.06542327
0,27-06-2020,NL,AIR,39.09745232
1,28-06-2020,NL,AIR,39.77418111
2,29-06-2020,NL,AIR,40.20751162
3,30-06-2020,NL,AIR,40.45315362
4,01-07-2020,NL,AIR,40.57913963
5,02-07-2020,NL,AIR,40.61775517
6,03-07-2020,NL,AIR,40.61843681
7,04-07-2020,NL,AIR,40.64519468
8,05-07-2020,NL,AIR,40.74403229
9,06-07-2020,NL,AIR,40.91525852
10,07-07-2020,NL,AIR,41.11059416
11,08-07-2020,NL,AIR,41.25663526
12,09-07-2020,NL,AIR,41.29403663
13,10-07-2020,NL,AIR,41.21106132
14,11-07-2020,NL,AIR,41.0444042
15,12-07-2020,NL,AIR,40.84853958
16,13-07-2020,NL,AIR,40.65782275
17,14-07-2020,NL,AIR,40.46542667
18,15-07-2020,NL,AIR,40.23035717
19,16-07-2020,NL,AIR,39.9044167
20,17-07-2020,NL,AIR,39.46676559
21,18-07-2020,NL,AIR,38.93830388
22,19-07-2020,NL,AIR,38.36409071
23,20-07-2020,NL,AIR,37.78110855
24,21-07-2020,NL,AIR,37.19540693
25,22-07-2020,NL,AIR,36.58222675
26,23-07-2020,NL,AIR,35.90366251
27,24-07-2020,NL,AIR,35.13557993
28,25-07-2020,NL,AIR,34.28575396
29,26-07-2020,NL,AIR,33.38638137
30,27-07-2020,NL,AIR,32.468814
31,28-07-2020,NL,AIR,31.542751
32,29-07-2020,NL,AIR,30.59341288
33,30-07-2020,NL,AIR,29.59281695
34,31-07-2020,NL,AIR,28.51888094
35,01-08-2020,NL,AIR,27.3727871
36,02-08-2020,NL,AIR,26.17688037
37,03-08-2020,NL,AIR,24.95629619
38,04-08-2020,NL,AIR,23.72139049
39,05-08-2020,NL,AIR,22.46384516
40,06-08-2020,NL,AIR,21.16355896
41,07-08-2020,NL,AIR,19.80202112
42,08-08-2020,NL,AIR,18.37714414
43,09-08-2020,NL,AIR,16.90448499
44,10-08-2020,NL,AIR,15.40343133
45,11-08-2020,NL,AIR,13.88346219
46,12-08-2020,NL,AIR,12.34050905
47,13-08-2020,NL,AIR,10.76072612
48,14-08-2020,NL,AIR,9.129280649
49,15-08-2020,NL,AIR,7.442359731
50,16-08-2020,NL,AIR,5.710287347
51,17-08-2020,NL,AIR,3.947974347
52,18-08-2020,NL,AIR,2.163280874
53,19-08-2020,NL,AIR,0.354509935
54,20-08-2020,NL,AIR,1.486851856
55,21-08-2020,NL,AIR,3.371696517
56,22-08-2020,NL,AIR,5.30465351
57,23-08-2020,NL,AIR,7.279758498
58,24-08-2020,NL,AIR,9.286140762
59,25-08-2020,NL,AIR,11.31738864
60,26-08-2020,NL,AIR,13.37360153
61,27-08-2020,NL,AIR,15.4591817
62,28-08-2020,NL,AIR,17.58127923
63,29-08-2020,NL,AIR,19.74514844
64,30-08-2020,NL,AIR,21.94869471
65,31-08-2020,NL,AIR,24.18400107
66,01-09-2020,NL,AIR,26.44518841
67,02-09-2020,NL,AIR,28.73206501
68,03-09-2020,NL,AIR,31.04628526
69,04-09-2020,NL,AIR,33.39169048
70,05-09-2020,NL,AIR,35.77433731
71,06-09-2020,NL,AIR,38.19415476
72,07-09-2020,NL,AIR,40.64620094
73,08-09-2020,NL,AIR,43.12497304
74,09-09-2020,NL,AIR,45.62884506
75,10-09-2020,NL,AIR,48.15913058
76,11-09-2020,NL,AIR,50.71811593
77,12-09-2020,NL,AIR,53.31054419
78,13-09-2020,NL,AIR,55.93820464
79,14-09-2020,NL,AIR,58.59834234
80,15-09-2020,NL,AIR,61.2842545
81,16-09-2020,NL,AIR,63.99662276
82,17-09-2020,NL,AIR,66.73681041
83,18-09-2020,NL,AIR,69.50524346
84,19-09-2020,NL,AIR,72.30663658
85,20-09-2020,NL,AIR,75.14077676
86,21-09-2020,NL,AIR,78.00574689
87,22-09-2020,NL,AIR,80.89741454
88,23-09-2020,NL,AIR,83.8192163
89,24-09-2020,NL,AIR,86.76889425
0,27-06-2020,NL,LODG,507.2238432
1,28-06-2020,NL,LODG,480.5242597
2,29-06-2020,NL,LODG,510.4945289
3,30-06-2020,NL,LODG,555.5381191
4,01-07-2020,NL,LODG,580.1372877
5,02-07-2020,NL,LODG,584.5364576
6,03-07-2020,NL,LODG,562.6409744
7,04-07-2020,NL,LODG,517.7649702
8,05-07-2020,NL,LODG,495.8730018
9,06-07-2020,NL,LODG,532.1338735
10,07-07-2020,NL,LODG,581.6647468
11,08-07-2020,NL,LODG,608.9605225
12,09-07-2020,NL,LODG,613.6895435
13,10-07-2020,NL,LODG,586.8684565
14,11-07-2020,NL,LODG,534.6226212
15,12-07-2020,NL,LODG,514.8570378
16,13-07-2020,NL,LODG,561.3062418
17,14-07-2020,NL,LODG,614.424325
18,15-07-2020,NL,LODG,640.9910796
19,16-07-2020,NL,LODG,642.6333543
20,17-07-2020,NL,LODG,606.3202981
21,18-07-2020,NL,LODG,544.8229623
22,19-07-2020,NL,LODG,533.7523747
23,20-07-2020,NL,LODG,595.7722392
24,21-07-2020,NL,LODG,650.0776302
25,22-07-2020,NL,LODG,674.4316927
26,23-07-2020,NL,LODG,672.1541238
27,24-07-2020,NL,LODG,623.110778
28,25-07-2020,NL,LODG,551.127331
29,26-07-2020,NL,LODG,557.0388268
30,27-07-2020,NL,LODG,637.2849045
31,28-07-2020,NL,LODG,689.1779451
32,29-07-2020,NL,LODG,711.2600527
33,30-07-2020,NL,LODG,704.1361088
34,31-07-2020,NL,LODG,635.6140235
35,01-08-2020,NL,LODG,556.17478
36,02-08-2020,NL,LODG,589.076511
37,03-08-2020,NL,LODG,685.2209036
38,04-08-2020,NL,LODG,730.6364733
39,05-08-2020,NL,LODG,751.3555348
40,06-08-2020,NL,LODG,732.10506
41,07-08-2020,NL,LODG,646.1602274
42,08-08-2020,NL,LODG,565.8983821
43,09-08-2020,NL,LODG,631.9268868
44,10-08-2020,NL,LODG,735.1328362
45,11-08-2020,NL,LODG,772.0932441
46,12-08-2020,NL,LODG,787.8527745
47,13-08-2020,NL,LODG,760.4340795
48,14-08-2020,NL,LODG,657.8489258
49,15-08-2020,NL,LODG,581.6477587
50,16-08-2020,NL,LODG,682.6871474
51,17-08-2020,NL,LODG,782.4746933
52,18-08-2020,NL,LODG,809.3388362
53,19-08-2020,NL,LODG,822.1096433
54,20-08-2020,NL,LODG,787.0986618
55,21-08-2020,NL,LODG,671.6493155
56,22-08-2020,NL,LODG,602.9372864
57,23-08-2020,NL,LODG,732.0361315
58,24-08-2020,NL,LODG,824.0298775
59,25-08-2020,NL,LODG,841.9820366
60,26-08-2020,NL,LODG,852.3316576
61,27-08-2020,NL,LODG,810.8253872
62,28-08-2020,NL,LODG,686.6402836
63,29-08-2020,NL,LODG,627.0266186
64,30-08-2020,NL,LODG,776.0909983
65,31-08-2020,NL,LODG,858.225238
66,01-09-2020,NL,LODG,869.3739803
67,02-09-2020,NL,LODG,876.6458373
68,03-09-2020,NL,LODG,827.69822
69,04-09-2020,NL,LODG,696.8202195
70,05-09-2020,NL,LODG,651.1946425
71,06-09-2020,NL,LODG,813.5302931
72,07-09-2020,NL,LODG,885.0023904
73,08-09-2020,NL,LODG,892.0437373
74,09-09-2020,NL,LODG,896.8163999
75,10-09-2020,NL,LODG,841.7941918
76,11-09-2020,NL,LODG,709.0850467
77,12-09-2020,NL,LODG,674.040382
78,13-09-2020,NL,LODG,841.3549436
79,14-09-2020,NL,LODG,903.9115423
80,15-09-2020,NL,LODG,907.156453
81,16-09-2020,NL,LODG,908.0900141
82,17-09-2020,NL,LODG,845.3365885
83,18-09-2020,NL,LODG,711.3069162
84,19-09-2020,NL,LODG,692.1150209
85,20-09-2020,NL,LODG,860.0448132
86,21-09-2020,NL,LODG,911.5325328
87,22-09-2020,NL,LODG,912.1634334
88,23-09-2020,NL,LODG,908.7184739
89,24-09-2020,NL,LODG,840.167343
0,27-06-2020,NO,AIR,23.68071552
1,28-06-2020,NO,AIR,25.00464302
2,29-06-2020,NO,AIR,25.50818583
3,30-06-2020,NO,AIR,25.39502709
4,01-07-2020,NO,AIR,25.09689661
5,02-07-2020,NO,AIR,24.87448273
6,03-07-2020,NO,AIR,24.83004963
7,04-07-2020,NO,AIR,24.92670041
8,05-07-2020,NO,AIR,25.05585738
9,06-07-2020,NO,AIR,25.12067298
10,07-07-2020,NO,AIR,25.08315987
11,08-07-2020,NO,AIR,24.9665847
12,09-07-2020,NO,AIR,24.82958508
13,10-07-2020,NO,AIR,24.72459806
14,11-07-2020,NO,AIR,24.66105354
15,12-07-2020,NO,AIR,24.59826393
16,13-07-2020,NO,AIR,24.47206852
17,14-07-2020,NO,AIR,24.23334669
18,15-07-2020,NO,AIR,23.87281051
19,16-07-2020,NO,AIR,23.42212737
20,17-07-2020,NO,AIR,22.9317406
21,18-07-2020,NO,AIR,22.43876327
22,19-07-2020,NO,AIR,21.94553753
23,20-07-2020,NO,AIR,21.42236389
24,21-07-2020,NO,AIR,20.82966777
25,22-07-2020,NO,AIR,20.14442448
26,23-07-2020,NO,AIR,19.3741347
27,24-07-2020,NO,AIR,18.55008839
28,25-07-2020,NO,AIR,17.70590153
29,26-07-2020,NO,AIR,16.85663034
30,27-07-2020,NO,AIR,15.99090603
31,28-07-2020,NO,AIR,15.08084863
32,29-07-2020,NO,AIR,14.10193333
33,30-07-2020,NO,AIR,13.04926935
34,31-07-2020,NO,AIR,11.93938078
35,01-08-2020,NO,AIR,10.79774092
36,02-08-2020,NO,AIR,9.641899765
37,03-08-2020,NO,AIR,8.471095949
38,04-08-2020,NO,AIR,7.268211782
39,05-08-2020,NO,AIR,6.012722805
40,06-08-2020,NO,AIR,4.695266873
41,07-08-2020,NO,AIR,3.323128521
42,08-08-2020,NO,AIR,1.913851291
43,09-08-2020,NO,AIR,0.483294696
44,10-08-2020,NO,AIR,0.964327976
45,11-08-2020,NO,AIR,2.438178852
46,12-08-2020,NO,AIR,3.953439966
47,13-08-2020,NO,AIR,5.520034805
48,14-08-2020,NO,AIR,7.136408389
49,15-08-2020,NO,AIR,8.791404858
50,16-08-2020,NO,AIR,10.47239725
51,17-08-2020,NO,AIR,12.17323017
52,18-08-2020,NO,AIR,13.89794914
53,19-08-2020,NO,AIR,15.65663251
54,20-08-2020,NO,AIR,17.45809399
55,21-08-2020,NO,AIR,19.30372079
56,22-08-2020,NO,AIR,21.18738332
57,23-08-2020,NO,AIR,23.09968719
58,24-08-2020,NO,AIR,25.03437375
59,25-08-2020,NO,AIR,26.99228823
60,26-08-2020,NO,AIR,28.97965057
61,27-08-2020,NO,AIR,31.00326139
62,28-08-2020,NO,AIR,33.0659661
63,29-08-2020,NO,AIR,35.1647967
64,30-08-2020,NO,AIR,37.29328807
65,31-08-2020,NO,AIR,39.44634943
66,01-09-2020,NO,AIR,41.62324522
67,02-09-2020,NO,AIR,43.82742094
68,03-09-2020,NO,AIR,46.06347053
69,04-09-2020,NO,AIR,48.33398779
70,05-09-2020,NO,AIR,50.63840492
71,06-09-2020,NO,AIR,52.97316031
72,07-09-2020,NO,AIR,55.33443426
73,08-09-2020,NO,AIR,57.72066532
74,09-09-2020,NO,AIR,60.13323428
75,10-09-2020,NO,AIR,62.57536723
76,11-09-2020,NO,AIR,65.0491934
77,12-09-2020,NO,AIR,67.55535801
78,13-09-2020,NO,AIR,70.09242867
79,14-09-2020,NO,AIR,72.65797935
80,15-09-2020,NO,AIR,75.24985503
81,16-09-2020,NO,AIR,77.86859767
82,17-09-2020,NO,AIR,80.51606552
83,18-09-2020,NO,AIR,83.19452976
84,19-09-2020,NO,AIR,85.905526
85,20-09-2020,NO,AIR,88.64843483
86,21-09-2020,NO,AIR,91.42152707
87,22-09-2020,NO,AIR,94.22324128
88,23-09-2020,NO,AIR,97.05351295
89,24-09-2020,NO,AIR,99.9139422
0,27-06-2020,NO,LODG,411.5147158
1,28-06-2020,NO,LODG,468.1257084
2,29-06-2020,NO,LODG,503.554966
3,30-06-2020,NO,LODG,518.0457593
4,01-07-2020,NO,LODG,512.5878638
5,02-07-2020,NO,LODG,474.4388783
6,03-07-2020,NO,LODG,431.3538514
7,04-07-2020,NO,LODG,455.1334681
8,05-07-2020,NO,LODG,522.7678164
9,06-07-2020,NO,LODG,558.9637054
10,07-07-2020,NO,LODG,574.1048881
11,08-07-2020,NO,LODG,565.0352315
12,09-07-2020,NO,LODG,514.0909966
13,10-07-2020,NO,LODG,468.9102372
14,11-07-2020,NO,LODG,516.3035739
15,12-07-2020,NO,LODG,594.7921272
16,13-07-2020,NO,LODG,628.7104784
17,14-07-2020,NO,LODG,642.5969212
18,15-07-2020,NO,LODG,621.4351323
19,16-07-2020,NO,LODG,554.1203444
20,17-07-2020,NO,LODG,518.2643234
21,18-07-2020,NO,LODG,595.5471284
22,19-07-2020,NO,LODG,676.1349094
23,20-07-2020,NO,LODG,704.4235027
24,21-07-2020,NO,LODG,711.6482903
25,22-07-2020,NO,LODG,680.6362932
26,23-07-2020,NO,LODG,599.5588974
27,24-07-2020,NO,LODG,579.1174601
28,25-07-2020,NO,LODG,687.5318789
29,26-07-2020,NO,LODG,758.2404062
30,27-07-2020,NO,LODG,778.3426985
31,28-07-2020,NO,LODG,781.7907926
32,29-07-2020,NO,LODG,742.4173782
33,30-07-2020,NO,LODG,652.4947953
34,31-07-2020,NO,LODG,647.687952
35,01-08-2020,NO,LODG,777.5989057
36,02-08-2020,NO,LODG,835.8768186
37,03-08-2020,NO,LODG,850.4119635
38,04-08-2020,NO,LODG,850.489398
39,05-08-2020,NO,LODG,805.270072
40,06-08-2020,NO,LODG,710.4771917
41,07-08-2020,NO,LODG,715.3623734
42,08-08-2020,NO,LODG,858.8226738
43,09-08-2020,NO,LODG,909.4983286
44,10-08-2020,NO,LODG,920.005133
45,11-08-2020,NO,LODG,916.0519973
46,12-08-2020,NO,LODG,867.0008396
47,13-08-2020,NO,LODG,769.775673
48,14-08-2020,NO,LODG,777.2028148
49,15-08-2020,NO,LODG,929.498781
50,16-08-2020,NO,LODG,977.8576082
51,17-08-2020,NO,LODG,985.0794431
52,18-08-2020,NO,LODG,977.1155027
53,19-08-2020,NO,LODG,925.5909008
54,20-08-2020,NO,LODG,826.8624207
55,21-08-2020,NO,LODG,830.5761422
56,22-08-2020,NO,LODG,989.0682529
57,23-08-2020,NO,LODG,1041.891645
58,24-08-2020,NO,LODG,1045.655985
59,25-08-2020,NO,LODG,1033.921498
60,26-08-2020,NO,LODG,980.0926626
61,27-08-2020,NO,LODG,879.6214547
62,28-08-2020,NO,LODG,877.4359945
63,29-08-2020,NO,LODG,1040.957369
64,30-08-2020,NO,LODG,1101.050021
65,31-08-2020,NO,LODG,1101.141617
66,01-09-2020,NO,LODG,1084.947988
67,02-09-2020,NO,LODG,1028.5094
68,03-09-2020,NO,LODG,925.7290777
69,04-09-2020,NO,LODG,918.0011166
70,05-09-2020,NO,LODG,1086.639735
71,06-09-2020,NO,LODG,1156.070925
72,07-09-2020,NO,LODG,1151.934297
73,08-09-2020,NO,LODG,1131.99079
74,09-09-2020,NO,LODG,1072.856518
75,10-09-2020,NO,LODG,967.638848
76,11-09-2020,NO,LODG,954.8264244
77,12-09-2020,NO,LODG,1129.400562
78,13-09-2020,NO,LODG,1205.436159
79,14-09-2020,NO,LODG,1197.28957
80,15-09-2020,NO,LODG,1172.520901
81,16-09-2020,NO,LODG,1110.454604
82,17-09-2020,NO,LODG,1002.311417
83,18-09-2020,NO,LODG,987.06273
84,19-09-2020,NO,LODG,1168.575298
85,20-09-2020,NO,LODG,1248.835263
86,21-09-2020,NO,LODG,1236.664853
87,22-09-2020,NO,LODG,1207.162255
88,23-09-2020,NO,LODG,1142.9989
89,24-09-2020,NO,LODG,1033.228143
0,27-06-2020,NZ,AIR,19.22456181
1,28-06-2020,NZ,AIR,20.20124054
2,29-06-2020,NZ,AIR,20.64516759
3,30-06-2020,NZ,AIR,20.68092859
4,01-07-2020,NZ,AIR,20.5724836
5,02-07-2020,NZ,AIR,20.46441621
6,03-07-2020,NZ,AIR,20.42802936
7,04-07-2020,NZ,AIR,20.46552187
8,05-07-2020,NZ,AIR,20.55214977
9,06-07-2020,NZ,AIR,20.67231482
10,07-07-2020,NZ,AIR,20.80048031
11,08-07-2020,NZ,AIR,20.90230799
12,09-07-2020,NZ,AIR,20.96672451
13,10-07-2020,NZ,AIR,21.00882745
